uuid,freq,date,source_name,source_filename,adm3_pcode,adm4_pcode,disease_icd10_code,disease_common_name,sex,age_group,case_total,death_total
DLGUT002430,M,2005-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002431,M,2005-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002432,M,2005-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002433,M,2005-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002434,M,2005-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002435,M,2005-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002436,M,2005-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002437,M,2006-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002438,M,2006-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002439,M,2006-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002440,M,2006-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002441,M,2006-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002442,M,2006-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002443,M,2006-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002444,M,2006-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002445,M,2006-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002446,M,2006-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002447,M,2006-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002448,M,2006-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002449,M,2007-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002450,M,2007-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002451,M,2007-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002452,M,2007-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002453,M,2007-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002454,M,2007-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002455,M,2007-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002456,M,2007-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002457,M,2007-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002458,M,2007-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002459,M,2007-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002460,M,2007-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002461,M,2008-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002462,M,2008-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002463,M,2008-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002464,M,2008-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002465,M,2008-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002466,M,2008-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002467,M,2008-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002468,M,2008-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002469,M,2008-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002470,M,2008-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002471,M,2008-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002472,M,2008-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002473,M,2009-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002474,M,2009-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002475,M,2009-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002476,M,2009-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002477,M,2009-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002478,M,2009-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002479,M,2009-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002480,M,2009-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002481,M,2009-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002482,M,2009-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002483,M,2009-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002484,M,2009-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002485,M,2010-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002486,M,2010-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002487,M,2010-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002488,M,2010-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002489,M,2010-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002490,M,2010-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002491,M,2010-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002492,M,2010-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002493,M,2010-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002494,M,2010-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002495,M,2010-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002496,M,2010-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002497,M,2011-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002498,M,2011-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002499,M,2011-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002500,M,2011-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002501,M,2011-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002502,M,2011-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002503,M,2011-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002504,M,2011-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002505,M,2011-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002506,M,2011-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002507,M,2011-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002508,M,2011-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002509,M,2012-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002510,M,2012-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002511,M,2012-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002512,M,2012-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002513,M,2012-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002514,M,2012-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002515,M,2012-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002516,M,2012-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002517,M,2012-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002518,M,2012-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002519,M,2012-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002520,M,2012-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002521,M,2013-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002522,M,2013-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002523,M,2013-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002524,M,2013-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002525,M,2013-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002526,M,2013-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002527,M,2013-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002528,M,2013-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002529,M,2013-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002530,M,2013-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002531,M,2013-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002532,M,2013-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002533,M,2014-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002534,M,2014-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002535,M,2014-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002536,M,2014-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002537,M,2014-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002538,M,2014-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002539,M,2014-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002540,M,2014-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002541,M,2014-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002542,M,2014-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002543,M,2014-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002544,M,2014-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002545,M,2015-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002546,M,2015-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002547,M,2015-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002548,M,2015-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002549,M,2015-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002550,M,2015-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002551,M,2015-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002552,M,2015-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002553,M,2015-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002554,M,2015-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002555,M,2015-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002556,M,2015-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002557,M,2016-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002558,M,2016-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002559,M,2016-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002560,M,2016-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002561,M,2016-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002562,M,2016-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002563,M,2016-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002564,M,2016-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002565,M,2016-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002566,M,2016-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002567,M,2016-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002568,M,2016-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002569,M,2017-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002570,M,2017-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002571,M,2017-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002572,M,2017-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002573,M,2017-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002574,M,2017-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002575,M,2017-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002576,M,2017-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002577,M,2017-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002578,M,2017-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002579,M,2017-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002580,M,2017-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002581,M,2018-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002582,M,2018-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002583,M,2018-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
