adm4_pcode,date,adm1_en,adm2_en,adm3_pcode,adm3_en,adm4_en,brgy_total_area,brgy_is_coastal,pr_monthly_total_mm,tave_monthly_mean_c,tmin_monthly_mean_c,tmax_monthly_mean_c,heat_index_monthly_mean_c,heat_index_monthly_max_c,rh_monthly_mean_pct,wind_speed_monthly_mean,solar_rad_monthly_mean,dengue_cases,dengue_deaths,google_bldgs_count,google_bldgs_density,google_bldgs_pct_built_up_area,google_bldgs_area_mean,pop_count_total,pop_density_imputed,brgy_p75_threshold,is_outbreak,pr_total_mm_lag_1m,heat_index_mean_lag_1m,tave_mean_lag_1m,rh_mean_lag_1m,pr_total_mm_lag_2m,heat_index_mean_lag_2m,tave_mean_lag_2m,rh_mean_lag_2m,pr_total_mm_lag_3m,heat_index_mean_lag_3m,tave_mean_lag_3m,rh_mean_lag_3m,pr_total_mm_lag_4m,heat_index_mean_lag_4m,tave_mean_lag_4m,rh_mean_lag_4m,pr_rolling_3m_lag1m,pr_rolling_3m_lag2m,runoff_risk_lag1m,runoff_risk_lag2m,urban_heat_trap_lag1m,urban_heat_trap_lag2m,host_exposure_index,dengue_cases_lag_1m,is_outbreak_lag_1m,dengue_cases_lag_2m,is_outbreak_lag_2m,spatial_lag_cases_1m,spatial_lag_cases_2m,spatial_lag_outbreak_1m,spatial_lag_outbreak_2m
PH9900010,2019-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,84.07,24.728709677419356,21.355483870967742,28.87451612903226,33.251290322580644,36.69,79.91,3.144516129032258,184.30967741935484,9,1,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,1,96.65,34.07733333333333,24.958666666666666,82.11866666666667,139.67,35.01774193548387,25.406451612903226,82.55483870967741,196.9,37.888333333333335,26.714,84.17166666666667,248.85999999999999,40.309677419354834,28.03483870967742,82.84806451612903,144.40666666666667,195.14333333333332,4250.667,6142.686599999999,0.017599579573333333,0.018085263,570553.4915823905,19.0,1.0,24.0,1.0,9.8,9.200000000000001,0.4,0.6000000000000001
PH9900010,2020-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,39.68,25.38258064516129,22.026129032258062,29.44741935483871,32.97290322580645,36.33,71.73709677419355,3.262258064516129,188.98096774193547,0,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,84.07,33.251290322580644,24.728709677419356,79.91,96.65,34.07733333333333,24.958666666666666,82.11866666666667,139.67,35.01774193548387,25.406451612903226,82.55483870967741,196.9,37.888333333333335,26.714,84.17166666666667,106.79666666666667,144.40666666666667,3697.3985999999995,4250.667,0.017172961400000002,0.017599579573333333,570553.4915823905,9.0,1.0,19.0,1.0,6.6000000000000005,9.8,0.4,0.4
PH9900010,2020-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,45.99,26.485862068965517,22.854482758620687,30.444137931034483,34.08793103448276,37.81,67.12896551724138,3.0151724137931035,194.11344827586205,4,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,39.68,32.97290322580645,25.38258064516129,71.73709677419355,84.07,33.251290322580644,24.728709677419356,79.91,96.65,34.07733333333333,24.958666666666666,82.11866666666667,139.67,35.01774193548387,25.406451612903226,82.55483870967741,73.46666666666667,106.79666666666667,1745.1263999999999,3697.3985999999995,0.0170291856,0.017172961400000002,570553.4915823905,0.0,0.0,9.0,1.0,1.5999999999999999,6.6000000000000005,0.0,0.4
PH9900010,2020-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,74.78,27.861612903225808,24.294193548387096,32.05129032258065,36.53322580645161,40.27,66.84290322580645,3.2164516129032257,202.37935483870967,0,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,45.99,34.08793103448276,26.485862068965517,67.12896551724138,39.68,32.97290322580645,25.38258064516129,71.73709677419355,84.07,33.251290322580644,24.728709677419356,79.91,96.65,34.07733333333333,24.958666666666666,82.11866666666667,56.580000000000005,73.46666666666667,2022.6402,1745.1263999999999,0.017605052862068968,0.0170291856,570553.4915823905,4.0,0.0,0.0,0.0,1.0,1.5999999999999999,0.0,0.0
PH9900010,2020-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,26.78,28.957333333333334,25.377000000000002,33.345666666666666,38.34066666666667,42.15,65.69166666666666,2.844666666666667,202.851,1,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,74.78,36.53322580645161,27.861612903225808,66.84290322580645,45.99,34.08793103448276,26.485862068965517,67.12896551724138,39.68,32.97290322580645,25.38258064516129,71.73709677419355,84.07,33.251290322580644,24.728709677419356,79.91,53.48333333333334,56.580000000000005,3288.8244,2022.6402,0.018867949800000002,0.017605052862068968,570553.4915823905,0.0,0.0,4.0,0.0,1.6,1.0,0.0,0.0
PH9900010,2020-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,67.48,29.594838709677422,26.246451612903225,33.796451612903226,40.41580645161291,45.9,69.3390322580645,2.890322580645161,188.03806451612905,2,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,26.78,38.34066666666667,28.957333333333334,65.69166666666666,74.78,36.53322580645161,27.861612903225808,66.84290322580645,45.99,34.08793103448276,26.485862068965517,67.12896551724138,39.68,32.97290322580645,25.38258064516129,71.73709677419355,49.18333333333334,53.48333333333334,1177.7844,3288.8244,0.01980142070666667,0.018867949800000002,570553.4915823905,1.0,0.0,0.0,0.0,0.4,1.6,0.0,0.0
PH9900010,2020-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,62.41,29.342333333333332,25.87066666666667,33.535333333333334,40.92100000000001,45.08,73.73299999999999,2.989,189.87433333333334,1,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,67.48,40.41580645161291,29.594838709677422,69.3390322580645,26.78,38.34066666666667,28.957333333333334,65.69166666666666,74.78,36.53322580645161,27.861612903225808,66.84290322580645,45.99,34.08793103448276,26.485862068965517,67.12896551724138,56.34666666666667,49.18333333333334,2967.7704,1177.7844,0.020873147400000003,0.01980142070666667,570553.4915823905,2.0,0.0,1.0,0.0,2.0,0.4,0.0,0.0
PH9900010,2020-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,146.16,28.84032258064516,25.381290322580647,33.13548387096775,41.16290322580645,44.11,79.34645161290324,2.936774193548387,182.99129032258062,1,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,62.41,40.92100000000001,29.342333333333332,73.73299999999999,67.48,40.41580645161291,29.594838709677422,69.3390322580645,26.78,38.34066666666667,28.957333333333334,65.69166666666666,74.78,36.53322580645161,27.861612903225808,66.84290322580645,52.22333333333333,56.34666666666667,2744.7917999999995,2967.7704,0.021134059660000006,0.020873147400000003,570553.4915823905,1.0,0.0,2.0,0.0,0.6000000000000001,2.0,0.0,0.0
PH9900010,2020-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,161.17,27.933548387096774,24.585806451612903,32.123225806451615,39.899677419354845,43.69,82.02225806451614,2.9658064516129032,198.10129032258067,2,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,146.16,41.16290322580645,28.84032258064516,79.34645161290324,62.41,40.92100000000001,29.342333333333332,73.73299999999999,67.48,40.41580645161291,29.594838709677422,69.3390322580645,26.78,38.34066666666667,28.957333333333334,65.69166666666666,92.01666666666667,52.22333333333333,6428.1168,2744.7917999999995,0.021258993000000004,0.021134059660000006,570553.4915823905,1.0,0.0,1.0,0.0,1.8,0.6000000000000001,0.0,0.0
PH9900010,2020-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,249.07,26.57,23.11,30.801333333333332,37.62166666666667,41.21,84.34333333333333,2.803,186.93166666666667,7,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,161.17,39.899677419354845,27.933548387096774,82.02225806451614,146.16,41.16290322580645,28.84032258064516,79.34645161290324,62.41,40.92100000000001,29.342333333333332,73.73299999999999,67.48,40.41580645161291,29.594838709677422,69.3390322580645,123.24666666666667,92.01666666666667,7088.256599999999,6428.1168,0.020606587400000004,0.021258993000000004,570553.4915823905,2.0,0.0,1.0,0.0,1.0,1.8,0.0,0.0
PH9900010,2020-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,305.24,25.460967741935484,21.991935483870968,29.76838709677419,35.321612903225805,38.83,83.71645161290323,3.418709677419355,192.27612903225807,3,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,249.07,37.62166666666667,26.57,84.34333333333333,161.17,39.899677419354845,27.933548387096774,82.02225806451614,146.16,41.16290322580645,28.84032258064516,79.34645161290324,62.41,40.92100000000001,29.342333333333332,73.73299999999999,185.46666666666667,123.24666666666667,10954.0986,7088.256599999999,0.01943008596666667,0.020606587400000004,570553.4915823905,7.0,0.0,2.0,0.0,4.0,1.0,0.4,0.0
PH9900010,2020-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,65.53,24.848333333333336,21.320333333333334,29.188,33.91433333333333,37.12,82.45933333333333,3.164,187.49566666666666,13,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,1,305.24,35.321612903225805,25.460967741935484,83.71645161290323,249.07,37.62166666666667,26.57,84.34333333333333,161.17,39.899677419354845,27.933548387096774,82.02225806451614,146.16,41.16290322580645,28.84032258064516,79.34645161290324,238.4933333333333,185.46666666666667,13424.4552,10954.0986,0.018242200200000003,0.01943008596666667,570553.4915823905,3.0,0.0,7.0,0.0,3.4,4.0,0.4,0.4
PH9900010,2020-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,96.06,24.858709677419355,21.226774193548387,29.13032258064516,32.98032258064516,35.21,77.01741935483871,3.08741935483871,184.18516129032258,18,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,1,65.53,33.91433333333333,24.848333333333336,82.45933333333333,305.24,35.321612903225805,25.460967741935484,83.71645161290323,249.07,37.62166666666667,26.57,84.34333333333333,161.17,39.899677419354845,27.933548387096774,82.02225806451614,206.61333333333332,238.4933333333333,2882.0094,13424.4552,0.017515396593333333,0.018242200200000003,570553.4915823905,13.0,1.0,3.0,0.0,1.0,3.4,0.0,0.4
PH9900010,2021-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,163.54,25.461935483870967,22.08516129032258,29.699354838709677,32.928064516129034,38.11,70.6641935483871,3.008709677419355,190.1209677419355,0,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,96.06,32.98032258064516,24.858709677419355,77.01741935483871,65.53,33.91433333333333,24.848333333333336,82.45933333333333,305.24,35.321612903225805,25.460967741935484,83.71645161290323,249.07,37.62166666666667,26.57,84.34333333333333,155.61,206.61333333333332,4224.7188,2882.0094,0.0170330174,0.017515396593333333,570553.4915823905,18.0,1.0,13.0,1.0,0.8,1.0,0.0,0.0
PH9900010,2021-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,70.09,26.669999999999998,23.23392857142857,30.919999999999998,34.69678571428572,38.52,68.58821428571429,3.0796428571428573,199.60964285714286,4,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,163.54,32.928064516129034,25.461935483870967,70.6641935483871,96.06,32.98032258064516,24.858709677419355,77.01741935483871,65.53,33.91433333333333,24.848333333333336,82.45933333333333,305.24,35.321612903225805,25.460967741935484,83.71645161290323,108.37666666666667,155.61,7192.489199999999,4224.7188,0.017006028200000002,0.0170330174,570553.4915823905,0.0,0.0,18.0,1.0,2.2,0.8,0.2,0.0
PH9900010,2021-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,112.81,27.54064516129032,23.995806451612903,31.86709677419355,35.59806451612903,40.3,65.11516129032258,3.055483870967742,194.41967741935485,6,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,70.09,34.69678571428572,26.669999999999998,68.58821428571429,163.54,32.928064516129034,25.461935483870967,70.6641935483871,96.06,32.98032258064516,24.858709677419355,77.01741935483871,65.53,33.91433333333333,24.848333333333336,82.45933333333333,109.89666666666666,108.37666666666667,3082.5582,7192.489199999999,0.017919501950000003,0.017006028200000002,570553.4915823905,4.0,0.0,0.0,0.0,0.4,2.2,0.0,0.2
PH9900010,2021-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,126.06,28.921333333333333,25.451666666666664,33.09866666666667,37.958666666666666,40.84,64.33200000000001,2.9673333333333334,193.085,2,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,112.81,35.59806451612903,27.54064516129032,65.11516129032258,70.09,34.69678571428572,26.669999999999998,68.58821428571429,163.54,32.928064516129034,25.461935483870967,70.6641935483871,96.06,32.98032258064516,24.858709677419355,77.01741935483871,115.48,109.89666666666666,4961.3838,3082.5582,0.0183849764,0.017919501950000003,570553.4915823905,6.0,0.0,4.0,0.0,1.4000000000000001,0.4,0.0,0.0
PH9900010,2021-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,62.739999999999995,29.615806451612904,25.874193548387098,33.73129032258065,39.92580645161291,43.99,67.11967741935484,3.234193548387097,187.9696774193548,1,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,126.06,37.958666666666666,28.921333333333333,64.33200000000001,112.81,35.59806451612903,27.54064516129032,65.11516129032258,70.09,34.69678571428572,26.669999999999998,68.58821428571429,163.54,32.928064516129034,25.461935483870967,70.6641935483871,102.98666666666668,115.48,5544.118799999999,4961.3838,0.01960413298666667,0.0183849764,570553.4915823905,2.0,0.0,6.0,0.0,1.6,1.4000000000000001,0.0,0.0
PH9900010,2021-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,136.17000000000002,29.410333333333334,25.721,33.89866666666667,40.80233333333333,43.68,72.66366666666666,2.969666666666667,190.84366666666668,4,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,62.739999999999995,39.92580645161291,29.615806451612904,67.11967741935484,126.06,37.958666666666666,28.921333333333333,64.33200000000001,112.81,35.59806451612903,27.54064516129032,65.11516129032258,70.09,34.69678571428572,26.669999999999998,68.58821428571429,100.53666666666668,102.98666666666668,2759.3052,5544.118799999999,0.020620082000000005,0.01960413298666667,570553.4915823905,1.0,0.0,2.0,0.0,0.8,1.6,0.0,0.0
PH9900010,2021-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,170.85999999999999,28.91741935483871,25.27516129032258,33.06612903225806,40.65548387096774,44.64,76.31838709677419,2.9025806451612906,193.1858064516129,4,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,136.17000000000002,40.80233333333333,29.410333333333334,72.66366666666666,62.739999999999995,39.92580645161291,29.615806451612904,67.11967741935484,126.06,37.958666666666666,28.921333333333333,64.33200000000001,112.81,35.59806451612903,27.54064516129032,65.11516129032258,108.32333333333334,100.53666666666668,5988.756600000001,2759.3052,0.021072773073333332,0.020620082000000005,570553.4915823905,4.0,0.0,1.0,0.0,1.4000000000000001,0.8,0.0,0.0
PH9900010,2021-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,146.88,27.746451612903225,24.220967741935485,32.156451612903226,39.27129032258065,43.71,80.83032258064516,3.108709677419355,189.04967741935485,7,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,170.85999999999999,40.65548387096774,28.91741935483871,76.31838709677419,136.17000000000002,40.80233333333333,29.410333333333334,72.66366666666666,62.739999999999995,39.92580645161291,29.615806451612904,67.11967741935484,126.06,37.958666666666666,28.921333333333333,64.33200000000001,123.25666666666666,108.32333333333334,7514.4227999999985,5988.756600000001,0.020996931200000003,0.021072773073333332,570553.4915823905,4.0,0.0,4.0,0.0,2.0,1.4000000000000001,0.0,0.0
PH9900010,2021-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,165.91,26.625666666666667,23.032666666666668,30.879666666666665,37.733,42.58,84.28133333333334,2.7986666666666666,191.601,6,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,146.88,39.27129032258065,27.746451612903225,80.83032258064516,170.85999999999999,40.65548387096774,28.91741935483871,76.31838709677419,136.17000000000002,40.80233333333333,29.410333333333334,72.66366666666666,62.739999999999995,39.92580645161291,29.615806451612904,67.11967741935484,151.30333333333334,123.25666666666666,6459.782399999999,7514.4227999999985,0.020282050600000004,0.020996931200000003,570553.4915823905,7.0,0.0,4.0,0.0,2.6,2.0,0.0,0.0
PH9900010,2021-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,156.37,25.358064516129033,21.839354838709678,29.64741935483871,35.251935483870966,39.74,84.3474193548387,2.9000000000000004,186.81193548387097,7,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,165.91,37.733,26.625666666666667,84.28133333333334,146.88,39.27129032258065,27.746451612903225,80.83032258064516,170.85999999999999,40.65548387096774,28.91741935483871,76.31838709677419,136.17000000000002,40.80233333333333,29.410333333333334,72.66366666666666,161.21666666666667,151.30333333333334,7296.721799999999,6459.782399999999,0.01948758518,0.020282050600000004,570553.4915823905,6.0,0.0,7.0,0.0,5.2,2.6,0.4,0.0
PH9900010,2021-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,134.37,24.882333333333335,21.329333333333334,29.179333333333332,33.83933333333333,36.96,81.60666666666665,3.091,197.91466666666665,5,1,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,156.37,35.251935483870966,25.358064516129033,84.3474193548387,165.91,37.733,26.625666666666667,84.28133333333334,146.88,39.27129032258065,27.746451612903225,80.83032258064516,170.85999999999999,40.65548387096774,28.91741935483871,76.31838709677419,156.38666666666666,161.21666666666667,6877.152599999999,7296.721799999999,0.0182062146,0.01948758518,570553.4915823905,7.0,0.0,6.0,0.0,5.2,5.2,0.4,0.4
PH9900010,2021-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,105.67,24.72258064516129,21.364516129032257,29.009999999999998,32.95483870967742,36.25,78.30612903225807,2.9587096774193546,185.23612903225805,4,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,134.37,33.83933333333333,24.882333333333335,81.60666666666665,156.37,35.251935483870966,25.358064516129033,84.3474193548387,165.91,37.733,26.625666666666667,84.28133333333334,146.88,39.27129032258065,27.746451612903225,80.83032258064516,152.21666666666667,156.38666666666666,5909.5926,6877.152599999999,0.01747666209333333,0.0182062146,570553.4915823905,5.0,0.0,7.0,0.0,2.6000000000000005,5.2,0.2,0.4
PH9900010,2022-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,95.67999999999999,25.55258064516129,22.06064516129032,29.759032258064515,33.41870967741936,37.07,72.53580645161291,2.9283870967741934,191.8577419354839,4,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,105.67,32.95483870967742,24.72258064516129,78.30612903225807,134.37,33.83933333333333,24.882333333333335,81.60666666666665,156.37,35.251935483870966,25.358064516129033,84.3474193548387,165.91,37.733,26.625666666666667,84.28133333333334,132.13666666666668,152.21666666666667,4647.366599999999,5909.5926,0.017019856,0.01747666209333333,570553.4915823905,4.0,0.0,5.0,0.0,1.4000000000000001,2.6000000000000005,0.0,0.2
PH9900010,2022-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,138.77,26.372857142857146,23.017857142857142,30.517857142857142,33.99142857142857,37.25,67.65714285714286,2.7014285714285715,186.60821428571427,6,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,95.67999999999999,33.41870967741936,25.55258064516129,72.53580645161291,105.67,32.95483870967742,24.72258064516129,78.30612903225807,134.37,33.83933333333333,24.882333333333335,81.60666666666665,156.37,35.251935483870966,25.358064516129033,84.3474193548387,111.90666666666668,132.13666666666668,4208.006399999999,4647.366599999999,0.0172594268,0.017019856,570553.4915823905,4.0,0.0,4.0,0.0,1.6,1.4000000000000001,0.0,0.0
PH9900010,2022-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,85.11,27.699677419354842,24.17967741935484,32.01870967741936,36.24612903225807,40.67,66.86193548387097,3.3880645161290324,186.9732258064516,5,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,138.77,33.99142857142857,26.372857142857146,67.65714285714286,95.67999999999999,33.41870967741936,25.55258064516129,72.53580645161291,105.67,32.95483870967742,24.72258064516129,78.30612903225807,134.37,33.83933333333333,24.882333333333335,81.60666666666665,113.37333333333333,111.90666666666668,6103.1046,4208.006399999999,0.017555213200000003,0.0172594268,570553.4915823905,6.0,0.0,4.0,0.0,1.4000000000000001,1.6,0.0,0.0
PH9900010,2022-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,110.5,28.851999999999997,25.129,33.074,37.974333333333334,43.54,64.97233333333334,2.992,186.124,6,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,85.11,36.24612903225807,27.699677419354842,66.86193548387097,138.77,33.99142857142857,26.372857142857146,67.65714285714286,95.67999999999999,33.41870967741936,25.55258064516129,72.53580645161291,105.67,32.95483870967742,24.72258064516129,78.30612903225807,106.52,113.37333333333333,3743.1377999999995,6103.1046,0.018719675800000005,0.017555213200000003,570553.4915823905,5.0,0.0,6.0,0.0,2.0,1.4000000000000001,0.0,0.0
PH9900010,2022-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,72.69,29.581935483870968,26.050645161290323,33.7758064516129,40.12129032258064,44.4,68.28,2.636451612903226,185.33419354838708,5,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,110.5,37.974333333333334,28.851999999999997,64.97233333333334,85.11,36.24612903225807,27.699677419354842,66.86193548387097,138.77,33.99142857142857,26.372857142857146,67.65714285714286,95.67999999999999,33.41870967741936,25.55258064516129,72.53580645161291,111.46,106.52,4859.79,3743.1377999999995,0.019612224193333336,0.018719675800000005,570553.4915823905,6.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0
PH9900010,2022-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,129.46,29.421,25.907333333333334,33.72866666666667,41.24933333333333,47.21,74.40566666666668,2.8233333333333333,190.0883333333333,10,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,1,72.69,40.12129032258064,29.581935483870968,68.28,110.5,37.974333333333334,28.851999999999997,64.97233333333334,85.11,36.24612903225807,27.699677419354842,66.86193548387097,138.77,33.99142857142857,26.372857142857146,67.65714285714286,89.43333333333334,111.46,3196.9062,4859.79,0.0207210416,0.019612224193333336,570553.4915823905,5.0,0.0,6.0,0.0,2.4000000000000004,1.0,0.0,0.0
PH9900010,2022-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,160.39000000000001,28.851290322580645,25.350967741935484,33.24677419354839,40.89354838709678,43.94,78.00193548387097,2.667741935483871,189.47612903225806,4,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,0,129.46,41.24933333333333,29.421,74.40566666666668,72.69,40.12129032258064,29.581935483870968,68.28,110.5,37.974333333333334,28.851999999999997,64.97233333333334,85.11,36.24612903225807,27.699677419354842,66.86193548387097,104.21666666666665,89.43333333333334,5693.6508,3196.9062,0.021303630693333336,0.0207210416,570553.4915823905,10.0,1.0,5.0,0.0,2.2,2.4000000000000004,0.0,0.0
PH9900010,2022-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,255.32999999999998,27.925806451612903,24.509032258064515,32.15354838709678,40.02516129032258,44.86,82.60645161290323,2.850322580645161,191.2183870967742,8,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,1,160.39000000000001,40.89354838709678,28.851290322580645,78.00193548387097,129.46,41.24933333333333,29.421,74.40566666666668,72.69,40.12129032258064,29.581935483870968,68.28,110.5,37.974333333333334,28.851999999999997,64.97233333333334,120.84666666666668,104.21666666666665,7053.9522,5693.6508,0.021119882000000003,0.021303630693333336,570553.4915823905,4.0,0.0,10.0,1.0,1.0,2.2,0.0,0.0
PH9900010,2022-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,157.25,26.638666666666666,22.99566666666667,31.032,37.873333333333335,43.3,84.85733333333333,3.2333333333333334,183.62466666666666,13,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,1,255.32999999999998,40.02516129032258,27.925806451612903,82.60645161290323,160.39000000000001,40.89354838709678,28.851290322580645,78.00193548387097,129.46,41.24933333333333,29.421,74.40566666666668,72.69,40.12129032258064,29.581935483870968,68.28,181.7266666666667,120.84666666666668,11229.413399999998,7053.9522,0.020671394800000003,0.021119882000000003,570553.4915823905,8.0,1.0,4.0,0.0,4.0,1.0,0.2,0.0
PH9900010,2022-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,120.03,25.42774193548387,21.884838709677418,29.741612903225807,35.248709677419356,40.57,83.60258064516128,3.067096774193548,193.8683870967742,18,1,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,1,157.25,37.873333333333335,26.638666666666666,84.85733333333333,255.32999999999998,40.02516129032258,27.925806451612903,82.60645161290323,160.39000000000001,40.89354838709678,28.851290322580645,78.00193548387097,129.46,41.24933333333333,29.421,74.40566666666668,190.99,181.7266666666667,6915.855,11229.413399999998,0.019560061733333335,0.020671394800000003,570553.4915823905,13.0,1.0,8.0,1.0,9.4,4.0,0.6000000000000001,0.2
PH9900010,2022-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,87.52,24.792333333333332,21.329333333333334,29.279333333333334,33.643,36.22,81.444,2.825333333333333,185.308,13,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,1,120.03,35.248709677419356,25.42774193548387,83.60258064516128,157.25,37.873333333333335,26.638666666666666,84.85733333333333,255.32999999999998,40.02516129032258,27.925806451612903,82.60645161290323,160.39000000000001,40.89354838709678,28.851290322580645,78.00193548387097,177.53666666666663,190.99,5278.9194,6915.855,0.018204548600000002,0.019560061733333335,570553.4915823905,18.0,1.0,13.0,1.0,9.8,9.4,0.4,0.6000000000000001
